post	label	language
A Sbx deve ter sapatão nos organizadores kkkkk pq é só essas cover gay ue	1	portuguese
hahahahah olha que coisa! os que mais vivem em mimimi me acusando de mimi  hahahahah https://t.co/IX6VzBQNbX	0	portuguese
RT @marisa_lobo: @Agenda #Abril. Seminário sobre Ideologia de Gênero.(Com certificado) 08 e 09 Abril. #Ariquemes/RO. https://t.co/9FWPfwGNRv	0	portuguese
#NaoAceitamosRefugiados A Imprensa preocupa-se tanto com refugiados mas nao lembra os cristaos perseguidos e mortos no Oriente Medio	0	portuguese
@Curate_Angola não por A+B (até pq todo mundo sabe como falar com uma criança). Explicar de maneira a q ela perceba e aprenda o q é respeito	0	portuguese
"Destruição na Suécia. 
Manda mais muçulmano pra lá.
Quando a coisa fugir do controle os suecos paumolengas vão reag _ https://t.co/Cg89atylBx"	1	portuguese
Ontem fui ver o Benfica. Foi uma grande noite, até ao momento em que tentei entrar em casa e a minha mulher decidiu imitar o Ederson...	1	portuguese
RT @PqpCarol22: @BalaaTreem E tão sapatão que não sabe oq é pauuuuu	1	portuguese
'Um juiz dos Estados Unidos resolveu educar, ao invés de simplesmente punir, cinco adolescentes que haviam feito... https://t.co/QYgzl6fARJ	0	portuguese
Ate porque as mulheres tambem cometem atos criminosos, bandidos e corruptos. São elas machistas ? @ajulysantos _ https://t.co/GeXNaez5O1	0	portuguese
Não tinha reparado com aquela menina é gata	0	portuguese
QUANTA IRRESPONSABILIDADE, DEVE TER MATADO A FAMÍLIA DE DESGOSTO https://t.co/GuzZdgqlCx	0	portuguese
E vc aí mulher não sabe nem chutar uma bola direito https://t.co/APQBR6I61Q	1	portuguese
A entrevista mais longa do Super Bowl com @oreillyfactor hoje à noite às 8:00 PM (0:00 [BR]). Divirta-se! https://t.co/2wVSIjP7oI	0	portuguese
Bom dia, sapatão!	1	portuguese
Burra é a mulher que aceita ser amante!	0	portuguese
Somos o foco da resistência antifrangas modernas sem culhões !	1	portuguese
"Parabéns Mulheres de verdade
Mulher inteligente faz de seus dramas verdadeiras histórias
A mulher burra de suas his _ https://t.co/Nrw8KkpUpq"	1	portuguese
RT @benebarbosa_mvb: Mais de MIL assassinatos em menos de 65 dias! Desarmamento é um sucesso mesmo! https://t.co/VUFeCcktqo	0	portuguese
RT @jaaguara: Não é que ninguem te ama, ou você é gorda ou é feia, é simples!	1	portuguese
@TonhoDrinks mas vai um questionamento, Tonho. Será que eles não iam se comportar igual os refugiados cubanos na Flórida?	0	portuguese
@brightnessgaga algumas pessoas acham que racismo é só agressão. por isso não se consideram racistas.	0	portuguese
RT @JhullyMelo79: gnt, eu n sou sapatao , esse viado q me chama assim kkk	1	portuguese
"@edmilsonpapo10 @elpais_brasil 
Segundo os esquerdopatas, vender o país pra China não tem problema. 
Mas se os EUA comprar é imperialismo."	0	portuguese
vo chega no garra daqui 7h toda perdida sem saber nd 3 mil conteúdo atrasado triste feia gorda e burra	1	portuguese
Passando na sua timeline uma imagem que não revolta as feministas... https://t.co/XrJ2G1AIfq	0	portuguese
"aeeeee dilma caiu
ja posso viajar pra miami agora?"	0	portuguese
RT @ativismodesofa: #EuParo pq feminicídios ainda são noticiados com chamadas que dizem 'por amor', 'por ciúme' ou 'crime passional'. O cer _	0	portuguese
cara, pode me chamar do que quiser! Quero ver refutar o que falei com fatos, lógica e verdades! https://t.co/7MAYryjrWU	0	portuguese
RT @AdLEPdV: @madjunto_pt se não s atender os imigrantes portugueses na Vzla  pronto, vão  ser refugiados em algum país também. Muito casos _	0	portuguese
@BalaaTreem E tão sapatão que não sabe oq é pauuuuu	1	portuguese
Porto acolhe em abril o 'Dia das Boas Ações' | Invicta de Azul e Branco https://t.co/XuP9RGRKmk	0	portuguese
Freixo perdeu. Bandidagem chora	1	portuguese
@PauloBotelho87 Ué, vai lá machão! Leva tua mulher pra galera ver!	1	portuguese
"Estimar a minha idade é o seu argumento???
 Quero ver refutar o que falei com fatos, lógica e verdades! https://t.co/TYHxHoRJB7"	0	portuguese
Dependendo de como funcionar hj a noite eu já tô em Pato Branco	0	portuguese
Ainda não acredito que não estarei em #Recife dia 24/07 no #oquartosecreto com a @angelicamorango. Serio! Saco! #boloderolofeelings	0	portuguese
@fjstex estás a insinuar que algarvios, alentejanos, comunas e fachos não passam de uma cambada de rabetas?!	1	portuguese
Pelo menos ia proteger o ocidente do islam.	0	portuguese
@amndawilczek o cara me mandou tirar colar, relógio, make... só não mandaram tirar a foto de burca porque não tinha lá	0	portuguese
.... ela é top, capa de revista http://t.co/CCQsybQwdS	0	portuguese
"RT @GABRIELPlNHEIRO: Quando era o Obama não saia no Jornal Nacional
A imprensa tem lado https://t.co/cUMo6Is1ME"	1	portuguese
Perfeito! Parabéns, Trump! https://t.co/612VZsRkFE	0	portuguese
"E mais: odeia o Bolsonaro?
Então fala ai dos projeto dele q tu discorda e porquê.Vamos ver sua inteligencia,nível d _ https://t.co/r1mH16f0GS"	0	portuguese
RT @OdeCarvalho: 1) O senso estético é a primeira e mais básica das qualidades intelectuais humanas. Bebês já sabem distinguir o bonito do _	0	portuguese
"@SICNoticias 
Que grande maçada... 
Atleta 'britânico'? https://t.co/blRp335tMq"	0	portuguese
RT @feministinho: #meuamigosecreto sou eu mesmo	0	portuguese
RT @sensoinc: Habib's na pós-verdade: Laudo revela que menino João morreu após uso de lança-perfume https://t.co/I55ynZzVuXhttps://t.co/wa _	1	portuguese
RT @o_antagonista: Os políticos que Moro conseguiu condenar https://t.co/1UiUjk2moShttps://t.co/8pTLqYbpTS	0	portuguese
@Mih_ArmstrongL me fala na agenda feminista que dia é o protesto na frente da mesquita islamica que vou la gritar junto @otmar03	1	portuguese
RT @ajulysantos: Pensando no textão contra o machismo para postar no facebook https://t.co/srRgEsO4q0	0	portuguese
Prisão de Caxias ligou para o 112 quando detectou fuga dos chilenos. Foi uma sorte não terem mandado a PSP cercar a Praça do Chile...	0	portuguese
@mizanzika qnd eu fui, ainda não tava essa crise de refugiados, mas tinha mt ambulante e pessoas q vc via que tava tentando sobreviver	0	portuguese
Manda pro seu amigo franguinha - http://bigassmessage.com/2fef80ca9	1	portuguese
"Querem transformar o nosso país num inferno... o tempo nos dará toda a razão.
https://t.co/5XWqbqfNk3https://t.co/hD2594AmDE"	0	portuguese
"BANDIDO BOM EH BANDIDO MORTO
VIVA CUNHAA"	1	portuguese
RT @asantissp: Entenda como um portalzinho de merda quer controlar o que vc pensa, fala e até seu passado https://t.co/b1SxBJTeNO	0	portuguese
