post	label	language
@delfibaigorria1 Jajajaja callate zorra, después te mando fotos de mi perrita y vas a cambiar de opinión	1	spanish
Tú cállate puta. Por puta me refiero a la Brandon.	1	spanish
@Relatofeminista Si pasa eso con alguien que conozco, crees que un chico podría aconsejarle si es así, cómo se podría hacer?	0	spanish
@MARGARlTO6DEDOS Ojalá te mueras de una puta vez deja de acosarme imbécil déjame en paz de una vez en serio cállate un puto mes	0	spanish
"Q estupides q diga q una mujer es puta por ""perrear"" capaz hay una q no y es tremenda trola aunque de igual forma no les tendria pq importar"	0	spanish
@Barbijaputa Si, y la Colau en la patética línea del Sálvame. Anda ya.	0	spanish
@MARGARlTO6DEDOS Pues cállate la puta boca imbécil olvidame	0	spanish
@nroyfs @Dariocofi Tu eres un gilipollas chaval!! Y aparte seguro que eres el tipico cobarde que no tiene ni 2 osti… https://t.co/WuQE7elJVQ	0	spanish
seventeen hizo TREMENDO comeback con teen age, es un álbum de la puta madre pero no tuvo el apoyo que merecía porqu… https://t.co/ejVK4arCXS	0	spanish
Por qué no se calla la boca de una puta vez y deja de decir tonterías? https://t.co/UEE3u81fqH	0	spanish
@vikidonda @Leonardo_Grosso Pucha che,te merecias la de plomo hijo de mil puta. Afectaron a millones de trabajadore… https://t.co/XjJEnyl3oq	0	spanish
Chorro hijo de mil puta te mereces que te pateen la cabeza raton!!! https://t.co/2nMM2mMDQz	0	spanish
Esta está cantando canciones de navidad desde que se levantó CALLATE LA PUTA QUE LO PARIO QUE TENES PROBLEMITAS??? ahre se quejaba	0	spanish
@Barbijaputa Tenemos la misma madre? 😂	0	spanish
@GuusArias Cállate zorra	1	spanish
@shakhepri69 @KuriMelon21 @HoruSenpai @crafter657 oye puta basura, cállate	0	spanish
Las mujeres son la puta cagada mi hermano https://t.co/NCd6QSqwHo	1	spanish
Enseñando a ser puta yo las amo😂😂💜💜	0	spanish
Y por eso esta mujer es mi puta mejor amiga desde hace más de 7 años y soy su puta fan ajajjajaa https://t.co/N1XMLYRSYu	1	spanish
Que te calles subnormal que no tienes ni puta idea https://t.co/PE9WMBC8dL	0	spanish
@elisacarrio Cállate hija de puta, BALSFEMA, USAS EL NOMBRR DE DIOS EN VANO PARA TAPAR TU TRAICIÓN AL PUEBLO, EL RE… https://t.co/sqL2zCOCzM	1	spanish
@Bohaliciousss Pues es que tu eres la más puta de todas chiquita...	1	spanish
mami quedate quieta que de nada te vale inventar chismes de alguien porque todo el mundo sabe que tú eres más perra… https://t.co/BRAUmG4fHU	1	spanish
@mellamoLeti tío yo fue ver a Óscar enseñandole la fanfic a toda la puta clase y se me paró algo por dentro https://t.co/J8g1kke4lE	0	spanish
Estas navidades mi polla mereces	0	spanish
@falsoliver Ya cállate, puta.	1	spanish
@bmck__ @totti_gr Sisi pero mira por donde tu eres uno de los que me suda la polla asi que ya sabes, a seguir mejorando	0	spanish
@anaisbernal @ana_garcia____ @AnitaBotwin Conoces la cuenta “bye Felipe” de IG? Te la recomiendo	0	spanish
@EseBePe Cállate si estabas comiendo tortafritas hija de puta	0	spanish
@Laura_H93 @KRLS @BlackClot @junqueras @jordialapreso @jcuixart @quimforn Tu eres tonta, muy tonta ojala que mueras zorra	1	spanish
Ni puta gracia callate un mes y hazle un favor al mundo https://t.co/LIryI3O6jQ	0	spanish
Puta me caso!! Esa chica es mi amor platónico hahaha	0	spanish
@aramirma10 callate de una puta vez facista!!!	0	spanish
@AnaCollino @astrobrix La puta madre, gracias trauma por enseñarme	0	spanish
@TomGriesa LA PUTA MADRE QUE MUFA PIEDRA QUE SOS! Callateeeeee	0	spanish
@Felooo_18 Cállate puta	1	spanish
Histórico. En Hollywood ya no se callan. #abuso #Acoso #SalmaHayek #Salma #violacion #ViolenciaMachista… https://t.co/5eh4ug1Ql6	0	spanish
"#No mereces la #pena pillando un simple #catarro escoria #humana . -""Detesto"" pensar estas cosas.-"	0	spanish
El hecho de que no se denuncien en su momento casos de acoso, abuso y violaciones es porque simplemente la humanida… https://t.co/s3DpUgsrqU	0	spanish
@Barbijaputa No a todo.	0	spanish
@jimingray420 que pesada la bitch ésta, cállate la puta boca y apoya a BTS y deja a EXO en paz de una puta vez cara botella	1	spanish
Odio a los nenes que gritan como chanchos para que les den bola. CALLATE LA PUTA QUE TE RE PARIO	0	spanish
@Haisember @perocallate Muy bien desbloqueame ya hijo de puta	0	spanish
@nlopezi_ Imbécil tu puta prima! Gilipollas! Estúpida	1	spanish
Le enseñan a decir puto y puta a una nena y se asustan cuando lea querés enseñar a decir pene y vagina, dónde es que vivimos?	0	spanish
Yo: si dios quiere ya me va a empezar a ir chido. Dios: cállate puta.	1	spanish
@mariapazg12 JAJAJAJAJAA puta callate	1	spanish
Nuestra amiga esta haciendo LITERALMENTE un power point para enseñarnos al resto a ser más hijas de puta pq dice qu… https://t.co/euFhjEyKGi	1	spanish
#TodosTenemosUnaAmigaQue Es puta, y si no la tienes tu eres esa amiga. 😂💁	1	spanish
@candemartino1 Callate, con vos hija de puta estoy enojada	1	spanish
@CFKArgentina Callate hija de puta traidora a la patria. Saqueaste el país ladrona.	1	spanish
-Te mereces un Oscar por Puta😏 -¿Que? ¿Cuál Óscar? ¿Está bueno? ¡Presentelo! - (._.)	1	spanish
Esta mujer es lo más la puta madre https://t.co/8SWPhKbXQe	1	spanish
@JamesNavaCom Callada cual puta...lleva comisión 😂😂😂🤣🤣🤣	1	spanish
#DeRegaloTeMereces una mentada de madre maldita perra!	1	spanish
#DeRegaloTeMereces un trozo de carbón por hija e puta https://t.co/kmKKfPfaO5	1	spanish
tú eres mi perra y pa ti no uso condones	1	spanish
Si algún día tengo una hija lo primero que voy a enseñarle es a trabajar, para que no tenga que andar de puta para que le regalen todo.	1	spanish
@EdgarSiebert Cállate puta	1	spanish
@aloMecha Callate kakatus vos seguro votarias al Tilingo Zorra!!!!!	1	spanish
@Nnekaworld Cállate ya puta	1	spanish
@JLozanoA Y TU ERES LA PUTA DEL MIADO DE @JoseAMeadeK TE PONE EN 4 HIJO DE PUTA https://t.co/LXKUAV2Egg	1	spanish
"@tonialba Bueno...tú eres más de un simple ""puta""...más directo...más tu estilo..."	1	spanish
@SofaCai Vos callate puta	1	spanish
#DeRegaloTeMereces todo lo malo por puta.	1	spanish
@vikidonda Cállate hija de mil puta. Vos sos una de las culpable de todo esto. Basura.	1	spanish
@casillas_andr El músculo pesa más que la grasa, (tu siempre te ves buena, cállate perra)	1	spanish
@AgusFloridia @Pauuvelazquez_ Cállate puta barata	1	spanish
tu eres una puta JAJAJAJAJ https://t.co/of3wgm30sU	1	spanish
@AABenedetti Tu no eres..buldozer...tu eres una rata..y perra hp	1	spanish
Mica llorando y Laura riéndose en la cara eso es ser una hija de su madre zorra de mierda	1	spanish
Callate gorda hija de puta @elisacarrio	1	spanish
Callate gorda puta mi abuela a Carrio jajajajajaj	1	spanish
CALLATE LILITA HIJA DE PUTA HAY DIPUTADOS HERIDOS	1	spanish
@LeticiaDolera Dice Arrimadas que gracias por defenderla cuando le han llamado mala puta. Feminista por horas...	1	spanish
@vikidonda Cállate hija de puta a mí no me representas soy jubilada y apoyo a cambiemos rata	1	spanish
Cállate, maldita gorda puta. Tu discurso es tan idiota como tu fracasada dieta. https://t.co/fCx9nblVDq	1	spanish
@vikidonda @zaloarg Cállate hija de puta. Esto lo fomentan ustedesm	1	spanish
@Stolbizer Cállate hija de puta	1	spanish
@Sofia_Nabiki callate puta barata...	1	spanish
Callate gorda puta la concha de tu madre	1	spanish
Gorda puta cállate la re concha de tu madre hdp #ReformaPrevisional	1	spanish
@Sofia_Nabiki @elisacarrio Callate negra puta	1	spanish
@vikidonda callate puta! comela doblada	1	spanish
Calláte Rossi, la recalcada concha de la lora puta...	1	spanish
¿Qué pasa? —Se ha inclinado, forzándose a enseñar algo de canalillo. Que hija de puta— ¿Pasa algo? https://t.co/84CZzPc27h	1	spanish
Cállate @vikidonda y la gran puta madre que te repario. Que le diste a la política...nada. Basura.	1	spanish
En plan tu eres la mas guarra	1	spanish
"Reinventarse... de ""cantante"" a puta. https://t.co/ow6n1U0rkD"	1	spanish
Como robarle el chico a una zorra, ups😋 @GabyJara2001 JAJAJAJA, vale no tu eres mío desde que naciste hermoso😳😍 https://t.co/zRv0RvOfHu	1	spanish
@camicmpp @genevicente Callate hija de puta	1	spanish
@Leviatan31 Cállate puta	1	spanish
@elisacarrio Callate, enferma hija de puta. Uds provocan la violencia. https://t.co/imuTBdqIlo	1	spanish
@elisacarrio Gorda sorete, vaga. Mereces quedarte encallada hija de puta	1	spanish
tú eres puta mami, yo lo soy massss 😚	1	spanish
@CFKexPresidenta Ya me rompiste las bolas aunque sea en joda No te mereces este pais y la reconcha puta de tu madre	1	spanish
@CFKArgentina No pedazo de hija de puta .callate la boca no tenes autorida moral para hablar.Devolve lo que robaste.	1	spanish
@nacholoboss @Martinpdisalvo Callate puta	1	spanish
#FinalGH puta carlota callate	1	spanish
CARLOTA, CALLATE LA PUTA BOCA. #FinalGH	1	spanish
@jean_crlxs cállate puta	1	spanish
@ajcastillam @Elaguijon_ @_mariaps,tu eres una puta,tu madre otra puta,tu abuela otra puta,me cago en tus muertos m… https://t.co/XMAAakf6RE	1	spanish
@CaroKrm @Candesangio A las arañas 😭😭😭 cállate Carolina puta	1	spanish
Supongamoa, como casi estoy seguro, que tu madre es puta @LuisCarlos entonces eso implica que tu eres marica?	1	spanish
@elisacarrio Cállate gorda pedorra hija de puta!	1	spanish
CALLATE VICTORIA DONDA.-ADEMAS DE PINTA DE PUTA SOS UNA IRREVERENTE QUE TE IMPORTAN TRES CARAJOS LOS JUBILADOS. NO… https://t.co/c35Npui6yB	1	spanish
@SKTCarmensita Cállate puta	1	spanish
Aly callate la puta boca #Gracias xq no eres la protagonista de la ediccion #FinalGH	1	spanish
@marchettipablo La concha de tu madre gordo hijo de puta!! La hija de puta de ti mujer es la que no pacífica las cosas,gordo falopero!	1	spanish
Tu novia es puta , y no hay nada que hacerle , se entrega con cualquiera si tiene algo que ofrecerle🎵😝	1	spanish
@EriKaZamm @Walmart Cállate puta ya quisieras ahorita estársela mamando	1	spanish
También te vamos a matar a vos @elisacarrio Vos te mereces que te pase todo, hija de re mil puta	1	spanish
@DyncoVillarreal Cállate zorra	1	spanish
@vikidonda @PatoBullrich Cállate puta	1	spanish
extraño pegarte en la cara con mi verga	1	spanish
Enseñarle a manejar a agus en el suki es una misión imposible, pero va aprendiendo de a poco la zorra	1	spanish
@infobae Cállate....hija de puta	1	spanish
@rocio_bowen JAJA callate puta maricona. Ahre	1	spanish
cállate maldita zorra	1	spanish
@AleJimenez14 callate puta	1	spanish
@myriambregman Callate hija de puta desaparece!!!	1	spanish
Cállate, puta. https://t.co/FT2NGGkgOg	1	spanish
@joegarciagross CALLATE PUTA	1	spanish
@record_mexico @pattylopezdelac Mientras siga enseñando el culo esa perra que haga lo que se le dé la gana	1	spanish
@virgiinarvaiz callate puta	1	spanish
Tu eres una hija de puta en la cama que hace posiciones solo para mi	1	spanish
@AgusEnriquez11 cállate puta😩	1	spanish
@Lulicejas16 Callate puta que todavía no lo vi yo	1	spanish
Te vengo a enseñar y a educar Que vos puta ami no me vas a ganar , también rima (?	1	spanish
Esta imbécil se hace la madre Teresa de Calcula y es mas zorra que Sol Pérez y Jaz Grieco juntas	1	spanish
@MelanyKC_ pero callate la re concha de tu maMA NO VES Q AHORA SIENTO COSQUILLAS EN LOS PIES OJALA BRASIL SE INFESTE DE ARAÑAS ZORRA	1	spanish
@nicoleoleohh Callate puta	1	spanish
@rrothschild11 @JaimeRdzNL Callate perra, me das asco ya deja de chuparme las bolas	1	spanish
chicharra puta cállate y dormí	1	spanish
@tamymore00 callate puta	1	spanish
Mereces morir tu hija de la grandísima puta https://t.co/nRIzyGcw1f	1	spanish
tu eres puta yo cobro mas no me hables de moda no tienes cashh	1	spanish
mira callate pq no voy nada cielo hija de puta	1	spanish
Valiente hija de puta, aprovecha. Que el tiempo te colocará en la mierda, donde te mereces.	1	spanish
@teostra14 Que te calles ya ostia puta	1	spanish
Para saber si una mujer es bien puta y que le gusta la verga, basta con se llame “Daniela” o “Alejandra”	1	spanish
Mi novia es muy puta https://t.co/Zb4KFMdXr3	1	spanish
@soficarvajal01 Callate perra loca	1	spanish
"@radiomitre Estaría mal contestarle: ""Callate, yegua puta chorra""????"	1	spanish
@jubarrientoss Cállate puta	1	spanish
@IsisCaceres13 Callate puta	1	spanish
@andypaolam callate eso era entre nosotras puta	1	spanish
@JazminHutcherso @sangrepaltera @chinasuarez que hija de puta! no se cansa de provocar a pampita. mirá que hay ser… https://t.co/61LDJx0aE4	1	spanish
@NunkMasKK @Marcami76 CALLATE HIJO DE PUTA ESBIRRO LA DICTADURA LA VIVIAMOS CON TU PUTA LA ABOGADATRUCHA	1	spanish
Tú eres la puta borracha @angpetrova08 https://t.co/jDFvl3YGWY	1	spanish
@Aguslozaa1 Hija de puta! Mereces que suba la foto que me mandó ella maldita jajajajaja	1	spanish
@magdib96 callate puta	1	spanish
@luly_santagada callate puta	1	spanish
@JLozanoA Y tú eres una puta hipócrita	1	spanish
@Satraaz CALLATE JODER HOSTIA PUTA. *con respeto*	1	spanish
Cállate, maldita perra. Nadie cree en ti ni en el cabrón de tu marido. Fuera de aquí https://t.co/k6MeWgCnC6	1	spanish
@DaaniBa555 Cállate vos perra	1	spanish
Cuando tu mujer es una maldita perra ...	1	spanish
@InakiReyes Tu eres puta	1	spanish
Cállate zorra, a ti no te sale	1	spanish
yo soy tu jefa ,tu eres una empleada ,perra	1	spanish
Puta, cállate 😭😂😂😂 https://t.co/FwXGOWZsZH	1	spanish
porque alguna chicas son tan hijas de puta	1	spanish
Siente como conmigo tu lo disfrutas , echate pa acá y no me discutas si yo se que tu eres bien puta putaaa🎶	1	spanish
@Pazsilva_ hija de puta tenés un cuerpazooooo callate 😻	1	spanish
@adripache20 Cállate puta	1	spanish
Pa que en la cita la zorra no se alborote, rompo su escote quiere mi doteeeeee	1	spanish
Yo no quiero puta pa’ pasar el rato Todas solo quieren cartera y zapato oh yeh Tú eres la única que era real	1	spanish
Tu eres puta y chupas a diario	1	spanish
El hombre es hombre, la mujer es la rapidita que se le prende. HIJO DE PUTA	1	spanish
La zorra asiática termina con una abundante corrida en la cara: La zorra asiática termina con u... https://t.co/B9WIuJaMkU #maduras #xxx	1	spanish
@beagomezjb LO SÉ, y es que nunca se mereció nada malo, todo era culpa de su puta mamá; ella merecía todo y tenía t… https://t.co/k8hhvRhQrr	1	spanish
@Rib_Agus @maria_enema lo vi 4 veces mas hija de puta callate te odio	1	spanish
tu eres puta eso lo sabemos https://t.co/95jSggcOVC	1	spanish
@EluneyKendziura Cállate hija de puta vos no me das bola hace 30 años yo vivo en particular o en mi casa siempre estoy al pedo siempre	1	spanish
Por que le tiras mierda de que es puta si tu eres igual wey nmms	1	spanish
@ArielFongG Ya cállate perra!	1	spanish
Tu eres mi puta la mejor que mamá🔥	1	spanish
¡CÁLLATE MARY JANE, DÉJAME BAILAR EN PAZ, MALDITA PUTA!	1	spanish
@pcryyysstaaal Jajajaja callate puta	1	spanish
@jessuscp cállate zorra	1	spanish
SI TÚ ERES PERRA LADRAME	1	spanish
@j_giovanna @lilitaafull @Marite82267291 @CFKArgentina Cállate vos chupa chorizos, tu asesina, puta dueña va a ter… https://t.co/qD4lPOdP44	1	spanish
Tu novia es puta y con mi pingo se ahoga y vos no decis nada por que sos un toga 🎶😂	1	spanish
@malikvodk4 Y tú eres una mala puta llena de odio, so cerda	1	spanish
Yo lo que quiero es que desaparezcáis como club, maldita escoria gabacha de mierda @PSG_inside https://t.co/mwP11mgBB2	0	spanish
Contaré que el fin un amigo me dijo algo que me partió el alma, el pasó por una glorieta donde había unos indocumentados y se animó a regalarles un agua, traían a un niño en brazos y mi amigo al acercarse a darles el agua vio como el niño estiraba los brazos ansioso por tomarla	0	spanish
¿Sabíais que en los países árabes toman el té caliente porque tiene un efecto refrigerante en el cuerpo? https://t.co/FbURWOC4KQ	0	spanish
Trump urge al Congreso aprobar recursos para construir el muro “más rápido”. Pues que contraten mexicanos indocumentados para levantarlo... y al final que los deporten.	1	spanish
En Barcelona un grupo de inmigrantes indocumentados agrede gravemente a un turista norteamericano qué defendió a una mujer acosada por estos bandidos,tan poca hombría tienen los españoles qué no defienden a sus mujeres o son como la manada.?	1	spanish
Zapatero, el hijo de puta que incluía Canarias en un mapa como si perteneciera a Marruecos, habla con su amigo Mohamed VI, el rey de los moromierdas, para ultimar la visita oficial del traidor y okupa monclovita ⁦@sanchezcastejon⁩ a Morilandia. https://t.co/Wm7yeQgvXD	1	spanish
Le cuento las secuencias de la noche a mi mamá y me dice xq no se quedaron en sus casa carla😢😢😢😢me acuerdo y lloro peruanos hijos de bien puta vuelvan a su país indocumentados hijos de putaaaaa	1	spanish
Los putos #MoroMierdas envenenan a los perros y exigen su prohibición. Mi perro es más limpio que cualquier piojoso de estos  https://t.co/s7p45pNKxk https://t.co/CPExSO5AI1	1	spanish
Para los monguers indocumentados que piensan que trump es un blanco supremacista, su hija esta casada con un judio y los bobos difamando a europa y a su propia gente por culpa de nazis y sionistas.Dais verguenza ajena goyim	1	spanish
A falte de un tostado árabe gigante salieron 2 tostados árabes gigantes xdd	0	spanish
Vamos a analizar la situacin:Quitas las concertinas de la valla de Ceuta.No identificas a quien entra.Entran y usan tcticas militares para atacar a los agentes como cubrirse el cuerpo de grasa.Pierdes la pista a la gente que entra.Y rebajas el nivel de alerta.Basura	1	spanish
REABREN FRONTERA  (AgenciAne) ONU para los Refugiados (ACNUR) avisa la reapertura de la frontera brasileña en Roraima, por la que miles de migrantes venezolanos cruzan diariamente para escapar a la crisis que azota al país sudamericano.Migrantes  se desparraman por toda Sudamérica	0	spanish
La mujer sudaka no tiene derecho a venderse como mujer «madura». Es sabido que en estas tierras consumen telenovelas en cantidades industriales.	1	spanish
@TomiiVelardez @SanLorenzo Recopa sudaca, recopa Mercosur no la jugamos	0	spanish
@MediterraneoDGT Tanto inmigrante magrebí y subsahariano otra cosa no pero se van a hartar de dar trabajo a la G. Civil y a la Policía.	1	spanish
Hasta que le sacaron el culo al 'sudaca'.	1	spanish
Ahora resulta que un sudaca va a enseñarme a mi de tés 💁🏽‍♂️	1	spanish
Ahora todos le chupan la pija a Justin, yo fui por aos el UNICO NEGRATA GANGSTER en este pais que lo respeto	0	spanish
ac es donde sudaka se muere de verguenza y se esconde debajo de una piedra para siempre~~~~	0	spanish
@martinmovia2 @VokaJuniors Vos estuviste siglos sin ganar nada , ganas una mugrosa Sudaca y sacas chapa? mas chico no tenes? Riber nos sacó con gol mal anulado a Boca, no se puede chapear con un fallo arbitral, pero bueno, ustedes son iguales: https://t.co/upucZeg93J	0	spanish
Mira amiga eres sudaca con mente tercermundista que hace pginas para gente mecaNo eres una perraNo eres una rebeldeMenos eres alguien que tenga que ser defendidaTodos lo de esa pagina pitera echan bardo en bola porque hasta maricas son para hacerlo solosMueranse porfa	1	spanish
@HeberJez Not welcome. Pero nadie, nunca nadie te ha apreciado como los chivos. Nunca ha existido una mejor relación y jamas de los jamases alguien ha tenido tan buena opinión sobre ti. Sudaca.	1	spanish
Completamente de acuerdo. S hubiera necesidad de inmigracin para pagar las pensiones que los traigan de pases sudamericano, su cultura es como la nuestra y son menos conflictivos en lo religioso y en lo social.La izquierda trae musulmanes y negros por intereses polticos..	1	spanish
@realesdeaocho @tonihern @realmurciacfsad Menos es del pto sudaca qye si la aficion tubieramos cojones iriamos a las t d nc a darle lo suyo	1	spanish
RT @leonidasvox: @delCojonBrivon Vamos a quitar las concertinas que hacen pupa	0	spanish
@revistamongolia @Arezno Maldito sudaca haciendo chistes de sudacas,  que quieres que les explote la cabeza a los de la banderita? Si es que así no se puede	1	spanish
@imas_tv #valdepeñas  viendo el programa de Onda Cero y más televisión te da la risa al menos con  uno qué dice que Mariano Rajoy puso las concertinas en Ceuta Melilla qué nivelazo	0	spanish
@NotNicoCastro Sudaca de mierda	1	spanish
'Venezolanos malparidos, nos están quitando nuestros trabajos, nuestras riquezas, nuestras vidas! Yo del presidente les bloqueo la entrada y les echo a bala con el ejército!!''  Fabián, 45, pasó 20 años en Murcia. Los términos ''Panchito, sudaca, macaco'' eran su vida diaria.	1	spanish
#L6Nmigrantes Cualquier día voy y salto la valla de Ceuta porque es un chollo. Tratan mejor a los inmigrantes que a la gente que paga impuestos. En España tambien hay gente que pasa necesidad no estamos para abrir los brazos a los que vienen ilegalmente.	1	spanish
@BASTAINMIGRACIN @Cenario_oficial @SoyDune Tengo de sudaca lo mismo que tu de pelo jajajaja	1	spanish
@CogedTuppers Más concertinas y vallas más altas.  Rtve da asco  Los taxistas dan asco	1	spanish
@MemoriaFutbol_ Ejemplar el trabajo de Guerra en el Guadalajara. Sin ayudas de árbitros llegó a dos finales en sus dos primeras temporadas y al cabo de la quinta ganó la liga (en torneos de a deveras, no estos minitorneos de ahora). Pero acá los chivoshermanos le prenden incienso a un sudaca.	1	spanish
@TanoBols @gguerber jua jua jua ,, seguro ,, sos de la raza aria , jua jua jua ,,, sudaca arrepentido es lo peor . jua jua jua jua vos lees Oscar Wilte ;; jua jua jua ,( gracias por estar mas con nos , que con vois) : jua jua jua jua	1	spanish
#España cadáver en las concertinas. Para los jeques árabes feudale no hay cuchillas en España. Ni xenofobia https://t.co/jkIrE8sr99	0	spanish
Pedro, no le hagas caso, los españoles somos solidarios, abre las fronteras, quita las concertinas, dale sanidad gratuita a todos, déjalos que vendan productos que vienen de las mafias de las falsificaciones, déjalas que sean explotadas sexualmente. Conviértenos en Tercer Mundo.	1	spanish
Ni un euro para todos los que quieren arruinar nuestro pais, ni a los INMIGRANTES QUE JAMAS COTIZARON  NO A LOS PRESIDENTES QUE LLEGAN APOYADOS POR ASESINOS Y GOLPISTAS  ¡VOX ES LA RESPUESTA¡ EL MORO MAFISOSO DE HASSAN MANDA MAS QUE EL GILIPOLLAS SONRIENTE DE PRESIDENTE QUE TENEMOS https://t.co/VwYH0TryT5	1	spanish
O sea, que a los inmigrantes ilegales nos los mandan desde Alemania y la pasta va para el moro. El estadista Sánchez es un mago de la negociación. Un lince, el tio. https://t.co/zLkcYgheXS	1	spanish
"Especialmente más ricos y con más inmigrantes son estos 3. Y sí, hay causa efectos. Otra cosa es que solo os guste ""la negra"" Niurka Montalvo cuando gana medallas como a Le Pen le gusta ""el moro"" Mbappé cuando le hace ganar un mundial. https://t.co/tdb0TKJgBJ"	0	spanish
@PabloGRodrgz Quitar las concertinas y poner ametralladoras	1	spanish
@Albert_Rivera @elespanolcom Pacto de Sánchez con Merkel acoger a los inmigrantes sin papel https://t.co/Yo80BVrQKk SE PUEDE CONSENTIR  inmigrantes fuera seremos la cloaca de Europa España no se merece esto.	1	spanish
@jdselinho @FonsiLoaiza Claro como tu no eres español y a ti no te roba florentino no ? Me cago en tus muertos sudaca de mierda	1	spanish
@mila_leon24 @SerBellota @LaFrunita @SRE_mx Pues no he conocido ningn sudaca honesto que viva en Mxico.	1	spanish
@Rafaclass27PR O sea que eres Marico lo admites. Tio mas tonto si es que eres el tipico sudaca retrasado que limpia vaters para sobrevivir en un pais tan pobre como Puerto rico. Lastima me das recuerdame que las cenizas de tu tatarabuela la recoga de tu a	1	spanish
@ddm_oficial Que exagerado que son!! Como van a gastar 1200 en un juguete!! Nosotros éramos 9 hermanos ( Antes no había direc tv ) mirá si iban a gastar 1200 x 9 .  Son Sudaca y quieren vivir como en europa.	0	spanish
@Rafaclass27PR Yo no tengo culpa que tu madre y tu abuela sean cuero y ramplateras, ni que padre un tecato.A SEGUIR LLORANDO SUDACA DE MIERDA	1	spanish
@Rafaclass27PR Venga sudaca a seguir en el zoo con la PUTA de tu abuela. Reportadito mijo. A llorar al yonki de tu abuelo	1	spanish
@HQGatica @AnglicaVillarN1 Este sueco con cara de bolita .xq eso es este aspiracional desclasado . x dignidad debería irse . no lo hará xq este sudaca no la tiene !!!	0	spanish
@fantinofantino Busca comida sudaca de mierda!	1	spanish
@eduardoinda @RosaFregi Sudaca nacionalizado español, una aceituna pinchada en un palo	1	spanish
@Pili130273 Esta es una monja o una mala puta. Pregunto yo. Por lo que se también es una sudaca Argentina de la mierda.	1	spanish
@mavegan Hijo de puta puto negrata de mierda cuando tomemos el poder ejecutaremos a todos ellos y a los que se interpongan en nuestro camino	1	spanish
@mavegan Maldito negrata de mierda Habra algun da que ellos dejarn de hacer lo que quieren y pagarn por todo lo que han hecho y eso ocurrir muy pronto	1	spanish
@PoliciasSpain @jemayfe Las concertinas son medidas disuasorias, las de Melilla de 6 ms. Nadie les manda subir. Problema suyo.	1	spanish
@iancandado Eres sudaca verdad?	0	spanish
Venga, putos moros catetos, ahora con la camiseta del Farsa y todo a ocupar posiciones tras la valla de Melilla para seguir haciendo de almonteños	1	spanish
puto sudaca Soy espaol xd	1	spanish
Te vas a rer de tu puta madre, sudaca de mierda, hijo de puta, hijo de la grandsima puta.	1	spanish
@Rosa_Huguet02 hola, solo te escribo para llamarte puta. Un saludo y espero que mueras a manos de un moro inmigrante.	0	spanish
@wef_es Ecuador, el pais sudamericano que más refugiados acoge. #Solidaridad	0	spanish
@abbu25 La tienes toda adentro eh , tu condición de sudaca te traumó, no me digas que fuiste unos de los tanto infelices que fue de albañil a USA y luego subió fotos a Facebook con un sedán usado pero 10 veces mejor a la basura que tenias acá para mostrarle a tus pulguientos familiares?	1	spanish
@vmunitai @NOTEKOMASLAVOZ Si nos vamos al extranjero,ud. debe citar a la derecha nazi en Alemania,derecha franquista en España,derecha enFrance de Vichy,la derechaKKK en USA y las dictaduras de derecha gorila sudaca,donde,la de la derecha chilena con Pinochet batió récord de ladrona y asesina	0	spanish
#StopGlobalizacion #StopSionismo #StopIslam #StopFemimarxismo #StopLGTB #casoaislado Oleada de abusos sexuales en Vitoria: Un inmigrante subsahariano abusa de una mujer en un cajero de Vitoria https://t.co/IV5u6HkU8H	1	spanish
Oleada de abusos sexuales en Vitoria: Un inmigrante subsahariano ilegal abusa de una mujer en un cajero de Vitoria https://t.co/agPTivRiC5	0	spanish
@juralde Pues si, todos los inmigrantes que estén en el mar y los encuentre el Aquarius o el Open arms, los deberían traer a España y deberíamos acogerlos.  Deberíamos eliminar los CIE para no tenerlos recluidos  los pobrecillos y quitar las concertinas para que crucen bien la frontera	0	spanish
@Luz_4ranjuez Tienes razón @Luz_4aranjuez  Deberíamos admitir a todos los inmigrantes que recoge el Aquarius y el Open arms, eliminar los CIE y quitar concertinas para que salten bien la valla sin lstimarse	1	spanish
El juez rechaza una denuncia contra 602 #inmigrantes que saltaron la valla de #Ceuta Una letrada solicitaba que dictara prisión incondicional para “los más violentos”  https://t.co/CLdEdhDLfs	0	spanish
@sanchezcastejon, urgen medidas contra la entrada de inmigrantes ilegales, necesitamos #FronterasSeguras, ¿hasta dónde pretende llegar?  Oleada de abusos sexuales en Vitoria: Un inmigrante subsahariano ilegal abusa de una mujer en un cajero de Vitoria https://t.co/Q2jKRS4fpd	1	spanish
@Espacio_Mex @sanchezcastejon @elmundoes @larazon_es @abc_es Este compromiso se incluye dentro del programa electoral presentado por el PSOE en 2016 donde tambin se hace hincapi en la retirada de las concertinas en la frontera	0	spanish
RT @okdiario: 600 inmigrantes ilegales rocían con cal viva a Guardias Civiles para asaltar la valla en Ceuta https://t.co/JwFHqBn3yE	1	spanish
Tu sigue mandando Aquarius y quitando concertinas , que a solidarios no nos gana nadie , ya nos buscamos nosotros la vida pedrito https://t.co/7QoKGtS5ug	1	spanish
En @elconfidencial: España sigue en la diana del yihadismo en el primer aniversario del 17-A https://t.co/OkRSgD2kCn Pero mientras el Ministro del Interior, quiere quitar concertinas y defiende la llegada de sin papeles, sin poder controlar quienes son y que objetivos tienen.	1	spanish
