post	class
indian govt suspends the passport of noted shia cleric kalbe jawwad       allegedly for leading shia youths to iraq	0
fair immigration is a hate group run by racist white supremacists   check them out   this is one ugly group  	0
another white officer killed by a black thug   obama and his race baiters must be smiling from ear to ear  	1
  we have developed a new outfit for your marches   you may not like it  but this is what peak optics looks l	0
could just as easily be a white nationalist  goyim  	0
yo dm white boys	0
american conservatism managed to kill both body and soul  	0
let s be a white resister  	0
  nothing to see here   we all know black on black and black on white crime is acceptab	1
india s top babus face new modi test nmapp	0
yeah   who cares what the people think   let s just have a psycho dictator tell us what to think  	0
i don t want to move anywhere   i want to keep britain and america white  	1
rt look  u ppl need to cool it with the    pro white     stuff  ok   there s is just no place for racial identity in america    	0
senior bjp leaders lk advani  sushma swaraj arrive at bjp headquarter in new delhi  modivictorylap  modiat7rcr	0
those are so not the white tears anyone asked for  	1
communists torture and massacre priests  nuns  and choir boys in marxist upheavals in spain  swrm via	0
i consider myself to be alt    south  	1
the poorest black countries are the ones where white supremacy and colonialism left the smallest imprint  	1
aka make america white again	1
about 64   white  	0
thanks for standing with us for religious liberty   let us know how we can serve you  	0
leftist mob violence rules the day in charlottesville  	0
non white hate crime mob violence comes to finland   video   va	0
it s already packed here at  scotus  religiousfreedom	0
oh  great  another magnet to attract the wrong kind of people we want in the us  we will never sol	1
white heroes in movies  thingsimissaboutmychildhood	0
co011   on white nationalism part 1	0
straight talk for white men	0
more black on black murders in chicago this week but the tax evader al sharpton is worried about supposedly racist jokes against his boss  	0
that s why white conscientious has exploded   whites are realising this is an existential mom	1
i have a need to hang out with people that are different than me   people o	0
i saw a kkk meeting at an ice cream store once   one big fat guy dropped his cone on the floor and started crying   that s bad pr  	0
i am sure would have had your back  	0
video   white man march   white nationalist rallies organized across the globe for march via white time	1
our children are the future   love  teach  guide and most of all  protect them   they will carry the torch for the white race  	1
i am quoting it right from the koran  it is in black and white  	0
 altright is creating a better society by speaking out on thorny issues congress wants to censor alternative ideas	0
respectfully how do we know   us boarder is open   you wanted to kill americans wldnt you come across boarder  	0
more than 100 national socialists living in hiding in the zionist occupied germany via	0
conservatism is weak compared to what   look at the the electoral map   republican vs democrat   what is stronger  	0
i thought whites were destroying the planet by using these evil resourcesmake up your mind	1
what if all your financial records were subpoenaed by a third party opening u up 2 theft of all u own	0
what part of a vegetable cant you eat  the wheelchair	1
are you disowning antifa   renouncing your fellow sjws   you should thank the	0
stony brook community college  ny    projectsiege	0
a straight up genocidal racist psychopath	0
you still dont know what supremacist means its in the dictionary	0
internet traffic will be shaped and controlled  fast and reliable to gov approved social media	0
the only identity they fear is white identity  	1
white people are terrible at unifiying   they say    oh well he was charged with a hate crime   it s fine        	0
rt the best part is that white right wingers think using the words   white male    is racist    	0
funny how being pro white is now considered hate  	1
the faith policy daily is out   top stories today via	0
problem with same sex marriage via	0
trump is bringing alpha maleness back to the white house via	0
some people wish for world peace  chris rock wishes more white kids would get shot  https   www youtube com watch v ff7qzqb wqc	1
unless you re of coloror gay  or     not white	1
factbox   indian banks   constellation of non core financial assets	0
stay classy antifa	0
you know this organization excludes jews   founder damigo views jewish people as non   white  	0
vote support your local racist contact show support for a wall you this is 4you	1
anti white agenda   she s white  so am i missing something   and there a	0
oh you don t hate yourself  you hate the    lower     white people who don t hold your establis  	0
the growing worldwide threat to religious freedom alliance defending freedom blog	0
did you help the homeless of inferior genetics elimination from the gene pool by assisting only those homeless of superior european heritage  	1
it s not racism  it s nationalism  you sound stupid when you say racist  because being mexican isn t their race	0
are not black people killed by police at disproportionate rates don t black people receive higher prison sentences then white people  	0
don t cuck for good dad jokes   some of us need them  	0
maybe you should go to black lives matter and whine about your white guilt	1
we know how patriotic you are mr   india policy      	0
planned parenthood butchers babies   if you support them but are just outraged over them selling the parts of murdered babies you are evil  	0
racist old white guys are the only thing standing between you and extinction    learntoloveus	1
what do they have to say about antifa  	0
  president elect trump promised to nominate pro life supreme court justices  and we will hold him to that      first100days  	0
yes   eu is easier that way  because we already know white     white	0
hac on the bill white case and economics  	0
 india dear pm pl deport all 40k illegal  rohingya muslims w   o fail    india is not an orphanage we don t want terrorists	1
i made up pro white  bro   i was pro white before i was  altright   nobody was standing up for white people in my area so i did   praying 4 u	1
tell me what true white supremacy is  	0
when whole world is bowing down to india  kejriwal says modi is begging kejri is naxalite waiting to finish this country n make it a mess  	0
somali tied to jihadists worked with two un agencies   and why not   what does the un do these days but play t    	1
 vipexitpoll nitin gadkari   bjp   appears to be winning from nagpur seat   vilas baburao muttemwar   inc   behind   aap s anjali damania third  	0
white guy attacked by illegal alienaccused of being racist by a mexican  	1
good  just take back your citizens 	1
    racist black thugs shoot white baby in the face for the fun of it va      	1
if the us is racist  how do we have a half white president  	0
great go make your white homeland there  	0
jobs black people hate  	1
two thirds of once vast sea now stressed by exponentially increasing human activity    toomanypeople  overpopulation	0
til black people ruled england  spain  italy  russia   all europe during the dark ages  	0
deflection projection   the only real violence comes from antifa types who go out of their wa	1
 hongkong police start removing protest barricades   daily india news	0
the most growing white people population in north america is russian   american  	0
  roof is evidently a    verbal         genius       unsurprising   and narrative destroying     no word on scott s iq      	0
      americas future       white woman raped then stoned by racist blacks in south africa	1
extinction of america s white population speeds up  swrm  whitepride via	1
you ve been lied to   italians are white	0
media matters is calling for a progressive ministry of truth to censor social media in order to control the narrative	0
she doesn t want to be white  she married a stinking jew  	1
being pro white is being racist by the definition used by the left	1
 altright leaders need to make sure their voices are heard loud   clear on may 1st  	0
guilty by association   proves that optics matter  	0
remember that time when hitler was defeated yeah that was great	0
anti white race war slasher music clip teaches black children to hate and massacre   via	1
sally kohn blames planned parenthood videos on   patriarchy      white supremacy   via	0
how do you get blocked from white pride when your white    lol	0
archie comics to kill off archie  he is shot while saving gay friend are going to hate this issue	1
people got called racist not for disagreeing with policies  but for things like this  	0
why do negros dance to the left   because they have no rights  	1
manages to maintain it s culture  guess it s well out the way of the middle east   should survive	1
when islam enters new territories  its purpose is to destroy    stopislam  	1
give me a break  the  kkk is a racist hate group  not a religion   cc  	0
we also know that intelligence is mostly hereditary and the rest is environmental   but bad environments are sure to be provided to children by stupid parents   that s partly what we mean when we say    invite the 3rd world  become the 3rd world        	1
mark  i hope you don t stand for this   one day these white supremacist will say   it s your turn now  	0
it is a human right  for every man to have his own people and identity   for white and black alike  	0
jason kessler getting attacked at his press conference today is further proof that there is no free speech for white people in america  	1
thanks for sharing our article  chad   sorry the wrong link popped up  here is the correct one  	0
nope no vetting  keep all out until we get our house in order  suspend all immigration  been done before vets homeless etc	1
what s one thing you never say to a school shooter think of the children	1
why would anyone carry the us flag into confederate territory to support southern history and identity  	0
zionist government unveils laughable evidence in their case against golden dawn via	0
to awaken white racial conciousness	0
  allow us to explain our upcoming supreme court case   yes  we have another supreme court case  	0
you horrible racist  you     sarcasm intended  	0
zuckerberg s dream   the anti white racist social network   more   via	1
white people donating to white organizations is bad   jews donating to jewish organizations is good  	1
  dear white people  minorities don t need you to be their white savior	0
white power     oh and im albanian and muslim but still black power     i mean white	0
via  vdare‍  article on how the death penalty improved the european gene pool by removing the most violent and least religious young men  https   www vdare com articles death penalty	1
make that  some black folks  friend     thanks	0
the future of europe belongs to you  white man   via	0
  another native swedes get mob attacked by non white immigrants in stockholm   video  	1
celebrated president trump at with a real  wonderwoman brigitte gabriel founder    marchagainstsharia  womenfortrump	0
here in the south the cops are ready to take down those that refuse to cooperate   antifa didn t know what to do lol	0
anti white un boss demands more non white invasion into uk  despite major opposition   more  	1
how long we can tolerate such abuses   pl   radiate	0
if they don t like the conditions don t do things to get put there  stay in your own country 	1
house  immigration plan slammed  spends  10b and deports no illegals via  noamnesty	1
as it was intended     whitegenocide  kalergi	1
the pc politicians in parliament who let these muslims into the uk are protected by layers of security   the people are disarmed	1
pl help behan mayawati become chief minister of uttar pradesh	0
 americanfreedomparty  cuckservative	1
white supremacists	0
35     of trump primary voters accept our racial criteria for identity   13 3 m voted for him  	0
just who do you think hunter wallace is  	0
rt why doesnt tell       aap kuch lete kyun nahin         coughcough     	0
when 3035 th white farmer shot dead in south africa in front of wife  swrm via	0
rt    greggpopovich says white people should be more    uncomfortable     and admit their white privilege   as a black man i call hi  	1
whiteis not a race   1 race human race   white isn t even an ethnicity it s a color  	0
the western countries won t even get a crappy participation medal once islam turns them into 3rd world countries 	1
and the equality clause of the 14th amendment      adf   4th circuit should uphold right of virginians to affirm marriage  ssm  	0
these same indian jouranlists never asked tough questions to sonia gandhi  	0
rt   shri congratulating bjp president shri     	0
aap alleges rs 22000  cr scam in maharashtras power sector	0
those programs are guaranteed to fail because of changing demographics   more non whites  more elderly whites	1
white nationalist are not violent   white supremacists are   big difference   nationalist live our co	1
because the victims are white  	0
the realist report dr   matthew raphael johnson	0
lol hillary got 3million more votes from the people in this country   he only wo	0
biggest perpetrators of  whitegenocide are white people  	1
next it will be people wearing clean white shirts    via	0
it is see in germany they say seig heil and america its white power i stick with germans their more organize	1
honey  they skipped me too  i don t think whoever gives out white privileges likes me at all 	1
does pedo bashing require a baseball bat 	1
rt i have photos of the    white supremacists     you are speaking about here    	0
it may seem unbelievable to whites in america  but there is an anti white plan underway to replace them   look locally   its everywhere  	1
i find this quite shocking   racist black thugs shoot white baby in the face for the fun of it	0
white supremacy is the greatest evil on this earth     grea	0
rube is drenched in sweat  gopdebate	0
special notice to all jews	0
you mean   asian   robert     why are you sooo racist  	0
milo is a    white nationalist     according to   i m sure actual white nationalists like would be surprised to hear that    	0
 economist says national  debt really   211 trillion    ifiwereu  federal  job  libya  jbs  ukriots  us	0
please visit our product page for a great selection of real national socialist materials   not trinkets  	0
imagine haiti being a massive disaster long before that ever occured  	0
  twenty gypsies attack white couple in czech republic hate crime mob attack   video  	0
no need 4 jews meddling in white affairs   you ve done enough in  cville   the rest of th	1
coal india is big and profitable  but the future looks black via	0
a black man and a jew jump off a building  who lands first no one cares	1
a new delhi road aurangjeb road should be renamed as sambhaji marg	0
google searches and the holocaust   google has recently set out some proposals to move from ranking its searche    	0
there are more white voters than people think   thats good news for trump  	0
we are fighting marxism in all of it s forms  white nationalism is socialism  no matter	0
i wonder if this includes those in the muslim   thursday night club     	0
taliban   pink balloons   western tools against islam  	0
hey hillary why do you take millions in donations from arab nations who beat rape and kill innocent women and young girls  	1
these thugs don t care about race   that s a cover there using   they hate and want to destroy america  	1
oh sheeeiiiitt   supektet white suepremist taking over  	1
as you know  these bills are dying left and right and are under assault from big business   where have these  trucons been  	0
1v1 with my klan on hijack on bo2 if you can   quickscope klan war  	0
for policy lecture on same sex marriage case   tune in now  	0
the farmer can pay prevailing wages and hire americans   since when did oprah become border patrol     the game is over farmer  	0
yelling i hate white people and punching one isnt a hate crime  canadian judge rules via	0
rt   the blood of brittney watts is on your hands and all those peddling    white privilege      facingrace  	0
yes  it is quoted   translated in the second picture   he hates white people  but talks to white racialists   for subversion    	0
no  they would not   alt right are just nazis in nice suits  	0
  white people don t exist   white people stole all our sheeitchoose only one  	1
they hate all jews  christians   other religions   really hate all muslims not just like them	0
so where do you stand on america being a country for white people  	0
  all swans are white     is disproved by     this swan is black     there master logistician  	0
translated that means throw out all current immigration laws and open the borders to the masses 	1
fact   populist rebellion against the gop saved us from amnesty every time	0
jesus christ  if richard spencer can do this  jared taylor could level the state  	0
  a defense of  unitetheright and through her  of the south      	0
why is your name spelled evropa and not europa   i m genuinely curious   is it a linguistic throwback  	0
slavery created white unison in america through racism   if you dont want	0
the cuckservatives want to strike while the iron is hot to try and cobble back together their old loser platform  	0
how do you starve a black man    repeat  put his food stamps under his work boots  	1
“i think a lot  but i don’t say much ” ~ anne frank but lately she’s been proven to have not said anything for almost a century	1
 bjp4maha because we need a government to work hand in hand with ji	0
hindus worship fire and bacause a teacher was burnt alive in  peshawarattack  hindus must ve done it   pak analyst	1
no wonder you only have 22 followers     your actions here are detested by most americans that value honest debate  	0
cia investigated whether adolf hitler lived in colombia during 1950s  swrm via	0
by  s logic  all of those cities should be utopia since the evil whiteman left 	1
new jersey toll collector says she was told to stop saying god bless you to drivers   christian news network	0
     white nationalists rolling around campus	0
sorry  not sorry     etc   get used to losing  always    d	0
but its jesus   birthday not allah or mohammeds   they have there own festivals  or is that christianph	0
do the muslims love their children too     by	0
you are trying to save people s lives and they call you a racist   they need to find jesus  	0
sure  they were deceived into fighting against there own interests  	0
if you virtue signal enough the non white hordes will kill you last  maybe  	1
to grant amnesty is to pardon  immigration lawbreakers and reward them         noamnesty  	1
purge contd   accounts still up   richard spencer david duke harold covington kevin macdonald mike cernovich	0
what did the jew say to the other jew  jew  is something burning 	1
as things get more precarious  most tentative whites in countries like us   aus will cast off hive narr	0
are you saying nazism and pro white identity are linked  	0
okay so that report is saying that urban whites are   victimized   at a similar rate to urban blacks   not that urban whites and blacks are committing similar amounts of violent crime   so whites are violently attacked  per capita  at the same rate as blacks   obvious   expected  	0
your hate is very ugly   will make you uglier   hate causes wrinkles   heart disease   take off the race colored glasses   see people as people	0
good interview on renegade   thought you addressed questions from host and callers well   excited for march 5 event  	0
the only support you receive comes from bots   you re a hate group  dividing americans and trading in fear   i pray you fail hate you re here	0
if you are a republican you have a racist for a leader own it	0
whites need to identify as white because jews are targeting us as whites	1
also  why didn t they add laura loomer to the alt light list     	0
yup   look how racist the country is   the kkk is there   smh	0
we ve always had a black minority   if we had the ability to govern ourselves without interference  we could deal with any problem   as for the union  it is a recipe foe eternal gridlock and domination of the south	0
white lives matter via  labordayweekend  hermine  maga  whitelivesmatter  blacklivesmatter	0
this   the white race s response  or lack thereof  2 these attempts 2 eradicate our past  	1
you mean you didn t want a third bush term  	0
ted cruz is third placing his way to victory   he s unstoppable by anyone who is placing fourth or lower  	0
pink shutters a man walked into a whore house and asked the man running it to give him the biggest black woman that the whore house had   the man at the counter said alright that will be  number  and told him to go to room  number  the man went up to room  number  and the biggest black woman he had ever seen answered the door   the man walked in and asked the woman to take off all her clothes   lay on the bed and spread her legs    repeat  she did as she was told   the man stood there and just looked at her for a minute   then he said ok i m finished you can put your clothes back on    repeat  the woman got up and was confused as she asked     why did nt you do anyting     the man replied    repeat  well i am painting my house brown and i wanted to see what it looked like with pink shutters	1
poor whites were enslaved by rich europeans   white criminals were shipped to other countries so america	0
eu official   hungarian pms crusade against soros is anti semitic	0
was just in poland  and it s about as close to the ethnostate as you can get   i think i could could cou	0
      sentencing reform   bill rewrite will release illegal alien drug traffickers via	1
no no no no no no       when whites get angry  it s this	1
white people never rape   good point  	0
that s the religion of peace  yeah  right 	1
whenever our fellow white citizens see white people publicly standing up for our race it is good  	0
trump taps rick perry to lead energy department	0
 hatecrime if whites did that to  blacklivesmatterfederal govt would spend millions   investigating via  doj  	1
mark potok flipping out over league of the south	0
america is an extension of europe but the political class is now overwhelmingly anti white   groups like needed desperately  	0
heroine bad  it will kill you  kill unborn good    happy easter	0
we must remember that in the usa  people do that the constitutional right to assemble without fear of b	0
  says bring on the snow    marchforlife  whywemarch  weareprolife  blizzard2016	0
white people destroying black communities	0
jewish holocaust survivor who claimed to have escaped auschwitz admits he lied for years va	1
they most certainly do  what happened was g soros and his cash  uh sorry i meant influence 	1
  black riots  white flight       and discuss the origins and implications of the  baltimoreuprising    	0
he s not white   he s dead  	0
watch     discuss trump s relationship w   the freedom caucus  	0
 religion of  peace     why  christianity is and  islam isn t by robert spencer via	0
stay white friend   stay white   hopefully your uncle ruckus will come for the holidays  	1
really dealing with a bizarre mental disorder amongst the chosen ones  push for nonstop 3rd world migration   then cry victim do to these policies  not dealing with sanity 	1
i am westgerman  rightwing but ill mother dead who can teach me jewish   babylonian magic  	1
hillary  i think you have a few more questions to answer than dt does   you still never answered the pay for play question at the 3rd debate  	0
its time to end open racist	0
we are anonymousexpect cones and ddos  conesec	0
so we have new scientific developments that show that these groups are now white people  	0
muslims are not being quiet about it any more they re telling people they are taking over state local and federal government	0
  family intactness by race   65   asians  54   white  41   hispanic  17   black       pat fagan discussing now  	0
what kind of insane country wouldn t expel all invaders  like a human body failing to combat expel all harmful intruders 	1
white people have been through slavery though	0
  your people     is an imagined concept   it isn t empirical or measurable   europeans are unified only by a common market and currency    	0
i m black	0
shri is hindu minded and he will take right action  some in bjp are useless no doubt  	1
comes from the white identitarian groups   they re white pride but not racist against non whites   they respect their history  love their heritage  	0
who are the cultural marxists and other propagandists  	0
why are all women left handed  because they don t have rights 	1
rt      all white town fights to preserve segregation in the anti white new south africa via      	0
i know  when they leave it  they call them    brainwashed      when white conservatives prove leftist black folk wrong  they re called racist    	1
translation   in short   all of the troubles of the american black  no matter how complicated or insignificant  is the fault of white people   as black people we are faultless and blameless for any and all of our troubles   now   white people  fix our problems for us  	1
abc hits obama from left on immigration  hypes anger this morning among hispanics	0
sure   quote the jewish publication referring to israel as    the jewish goy        	0
you don t like white people  	0
you should consider one for his book white identity  	0
take you at ur word   they r traditionally more like i described   tend 2 be cover for ethnic nationalists	0
a few people get shekels	1
why indeed   they want to impose islam on all of us   rep is a racist  	1
    yet calling people racist or white supremacist seems to be the go to when left disagrees	0
rahowa is what skinheads and white supremacists call a future desired race war  	1
white supremacists are pretending to be anons now   because the ron paultards weren t enough  	0
  time   the   alt right   has created alt christianity via	0
no  these are just normal people you racist idiot  	0
white pride america merges with the national socialist movement   read more   via	0
southern poverty law center lists     white supremacist hate group read  	0
so you re really not into men  like  really really not into men  are you sure 	1
  abortion has a market problem    hb2  protectthemboth  prolife	0
  so much concern about christian people   as a jew what is christ to you  	0
  via   india   muslim accused of sexually assaulting 4   year old girl blames her for enticing him	0
whites are 42   of richmond s population  but only 30   of the committee    racist	0
photographer   she looks like antifa to me looking for trouble   also  you need a dictionary to distinguish between a beating and a punch  	1
people are at the mercy cosmooolitan corporate elites   this is not just a white issue but	0
there is no white power movement	0
i would have supported ted cruz in a heartbeat over hillary   she can t be allowed to win  	0
theoretically  overturning roe v wade would increase white birthrate without increasing non white birthrate  	1
 saysomethingcompletelyhonest you will never be european  unless you join	0
and before you try a smear campaign   im as white as they come and i cannot personally wait to drill some rounds into racist skulls	0
black lives matter philly bans whites from upcoming meaning   since rachel dolezal claims to black i guess she would still be invited	1
maybe because somalis have a habit of being criminals people hate them  	1
kiran bedi wants autonomy for police    effectively a police stste     we have just seen great police like ap singh  	0
i think white nationalism or pro white is more clear than    alt right         the vagueness of the ar label leads to what we see now  	1
1     only white people can be racist is trash 2     i nearly died from an infection from sepsis	0
or at least to fully repeal the 1965 immigration act that opened the doors for   people of color   and communists   instant game changer  	0
white people have become slaves to gadgets    nationalsocialism  nationalism	0
  fact   more whites benefit from   depend on welfare   entitlement programs   manipulate taxcode 2enrich than blacks   latinos	0
but it looks like saving the white race won t be working out for you anyways   	0
suburbs are actually just well constructed refugee camps for white people  altright	1
border patrol union blasts white house plan    	0
what s wrong with you jeff   this is a known fact   there are terrorist cells throughout america that the muslim brotherhood funds   wake up jeff and quit pretending not to know what s going on around you   you know to discredit every white christian in america as a hater  	0
get it now   these are not refugees  this is a planned invasion  	1
the shrine was put up by a white supremacists hate group  	1
breaking   new morningconsult pollnational trump 49   cruz 28   kasich 10  	0
there should have been zero swastikas   why do we tolerate american white nationalists adorning themselv	0
u tell us   ur the one who s pro rape of white wmn	1
no we have 2 kick all brutal islamists out of our civilised countries 1 4 of planet belongs 2 islam why eu 	1
lynching is not indian thing its inherited from islam  what punishment shari a gives for thefts      	1
  aborting the future   obama ignores pro life issues in sotu  prolife	0
  not a good night for the anti white gay pool boy  eh  	1
all union ministers from bihar   jharkhand must resign before counting is over  	0
bernie bros are entitled white males via	0
white nationalism is the answer  	1
yes  the phrase    social construct     is utterly meaningless    	0
montgomerys white resistance to integration   alabama this excerpt on the demise of segregation in montgomery    	0
religion and peace seldom go hand in hand  	0
all must remember  is desh ki shaan hain    india is proud of him  	0
white privilege 101   salon is there any truth to the argument that jews are hostile to white people  	1
not racist at all brother makes you a patriot  	1
i really hate neocons like  but not black people   it is not your fault that you are black  	1
so delbritaley driving car into crowd of people  are responsible for the terrorists actions  	0
apparently an security guard was shot this morning   my thoughts are with all involved   and let me add once again   i loathe guns  	0
we are on the verge of a civil war in america  everyone should start preparing before the war begins  the war could begin very soon so everyone needs to be prepared  it s crazy that the left wants to start a war  the left won t win since they aren t very intelligent and most of them are anti gun  https   www bitchute com video e4pfkiw58om 	1
and the liberal white apathy is still mystifying to me  	0
says the white supremacist that supports white christian shooters by not callin them terrorists   jiha	0
1 000 s of years 1 000 s of gods  billions of fools  the defect of humanity  religion 	1
what s the difference between a black person and a bicycle  the bicycle doesn t start singing when you put chains on it 	1
    criticism as islamophobia and   or racist abuse because you are scared  	1
never in history has the global white pop had more in common   more in need of global aggregation  self and independent determination	0
to hear them tell it  charlottesville was some kind of overwhelming communist victory  	0
education   you mean anti white propaganda  	1
will you raise your voice against rape   murder of innocents   pl read	0
this debate is about trump the race is about trump all roads lead to trump    trump2016  gopdebate	0
what if we just rile up every leftist group and the media and never actually show up and see what happens  	0
germans now the minority in frankfurt  swrm via	0
they were praying he was white  	0
no  it s not   it s a sensible reaction to a paradox   the alt right d	0
dr   sandy christiansen  w   on w   discussing impact of  hcr on prc movement    prolife	0
black serial armed robber disguised himself as a white skinhead via	0
i employ many people in hawaii at my great hotel in honolulu   ill be there very soon   vote for me  hawaii  	0
texas a   m jews cheer their rabbi for standing up to white nationalist via	0
and it was white non muslims who massacred 6 million jews and crusaders who massacred jews	0
hey if antifa women want to act like men they will be treated as such    	0
18   breaking news   individuals have ethnic and cultural identities and loyalties which they find meaningful	0
  is she a christian   or jew  	0
what do i have to do to join it s been one of my life goals to join you guys	0
more marxist globalist babble that just wish the white man would stfu and accept his fate to blend    altright	1
it s not tech students  but rather the atlanta chapter of antifa  	0
3 vs   dozens to hundreds of offenses  complaints  and crimes from white police   yeah  totally proving you re not a racist  	1
editorial   campus censors wave the white flag   free speech wins at n   c   state    ncpol  1a	0
white men aren t in charge of black people killing each other  	1
jeb   was forgettable   no one is talking about him  gopdebate	0
can i join your xbox live clan  	0
we re importing crooks  terrorists  3rd world savages don t even know how to use flush toilet  they want us terrorized  all there is to it 	1
  these people       you mean the scores of     white people     who are in favor  	0
joining on  dcwatchlive tonight are rabbi jonathan cahn     live conversation at 5pm et  	0
thing is black cops kill just as much as white cops   so race is actually irrelevant   so the colour blue is the killer  	0
  extremist means any white person   this is where we are now  	0
same i tell my kids and my dad told me  each day we all have two choices  be a victim or be a survivor   one thing is for sure  if think you re a victim and tell others you are  you will be   same as for kids  you tell black kids they re victims and racism holds them back  it will	0
jews must give up whiteness to fight racism   rabbi   jews are not white  only jewish	0
more ceos jump on the liberal brand wagon    secondvote	0
  via   california   muslim gets life sentence for killing wife in murder initially blamed on    	0
women and white nationalism  redux   does the white nationalist movement need to include women   weve discussed    	0
how the ghost of george wallace hijacked the gop	0
brutal black on white abduction and murder of a little white girl in ms	0
do we have enough original musicians on the alt right  or would this be a parody music festival  	0
we ready skin head coward	0
let s get some hate crime charges on these protesters   they are expressing anti white sentiments while trying to disrupt attendees   rights  	0
you had literally 1 protest where none of your people attempted to kill anyone   you act like you deserve the nobel peace prize	0
some are mixed race part euro ~ they imagined most will intermarry whites and future generations will be white	1
i m saying stop non white immigration   white people can come here all they want   and good man  i love that flag  	1
  the last bastion of the white race   90   of young finnish people oppose more non white immigration	1
what do you call two mexicans playing basketball  juan on juan	1
are you a student and sick of the  antiwhite message on campus   john us    projectsiege	1
  the chief rabbi of nyc all but supported the south during the civil war   early us jews were right wing   jewish	0
what a load of trash   women know most violence comes from white men   pathetic to excuse racist hate  	0
patriotic hungarians launch new white nationalist movement via	0
when i was a little girl i was a diego italian   looked down on by teachers   now i am a white racist   give me a brake  	1
the  proudboys are all about inclusion  unless you re white and proud   then they re all about exclusion  	0
  could do more but it s bigger than that   every friday  every mosque  	0
wow such diversity  so many colors and races  and all of them are doctors and engineers  amazing 	1
i d bet everything i own that you have never once called out another group on this   you are anti white  got called out  and are deflecting  	0
i want those who care about white to stand up and	0
    shame on blacks   more negroes are in prison than were slaves in 1850 via      	1
a cm or his ministers behaving like street goondas certainly reflects poor understanding of democracy  	0
according to leftists  we need to get rid of white people in general   you have legitimized white nationalism   thank you  	1
let s build the wall out of all of the guns in america   it would be pwetty fwitening	0
rbi publishes payment and settlement systems in india  	0
ohmagawd calvin we are black people   chill tf out	0
please please please go report the incredibly racist  white supremacist account run by nathan domigo       	0
  any comments on reality  	0
white munich man who insulted haji terrorist being investigated for hate	0
you should know better   the white nationalist is richard spencer  not robert spencer	0
pakistan   foe of blasphemy law accused of hate speech for opposing blasphemy law	0
conservatives failed donald trumps supporters   conservatives debate whether their policies failed white america	0
what s the one good thing about black people  they provide jobs for the prison guards	1
blacks are are 32 6 times more likely to attack a white person than a white person to attack a black	0
what you   and others of your ilk   seem to fail to grasp is that white american culture itsel	0
donald trump won t explain how muslim plan differs from nazis   tracking of jews via  expeltheinvaders	1
800000 fast breeding hispanics having 4 6 kids   millions of new dem voters in one generation   intentional displacement of whites  	1
old white men are being phased out of government  and this election is a last gasp to curtail immigration   keep usa white  	1
people today just assume if you re white your	0
doesn t help me   looks to have broader shoulders too   but what do i know    	0
just looking at them one can see antifa recruits from the bottom of the barrel they will be easy to dispose of later  	1
fair s advertisements have been rejected because of racist content   fair leaders have ties to white supremacists groups  	0
congress without power is fish out of water their aim will be to thwart all development activities and paint bjp as no alternative to cong	0
music   a potentially powerful tool    workingclass  freedom  race  14words  hitler	0
let s see the media show this like they did christie s face from super tuesday over and over again   they won t  	0
because white advocacy has the same support from government	0
well  there was the time ivana accused him of rape but you seem like the type to ignore that     however  that wasn t my point at all  i ll see if i can dumb this down a little for you  hon  ok  here goes 	1
disgusting   just proves white women are the most attractive  	0
  is a hate group    marchagainstsharia is a hate rally   full stop  	0
an average restaurant meal is more than 4 times larger than it was in the 1950s   powerful infographic from the cdc	0
if marry 4 and produce dozens  i too will be disadvantaged mr    even to feed themif u have any intellect sir pl voice for ucc	1
they don t like the white working class and poor   who are these people at the national review  	0
i guess you hate freedom too   just admit you want a white dictatorship  adolf  	0
hillary clinton accepts cash from hamas linked cair  leads 2016 list of pols getting money from islamic supremacist	0
america is not a white country       last time i checked this	0
white nationalist please	0
 isis is planning simultaneous attacks across britain   france and  germany  supergrass    	0
um ya  i m sure that s what i meant   banislam	1
well  there s nothing more stupid than a white anti white  	1
zionists   marxists   socialists   like the dsa       liberalist  globalist     islamist  lgbt    multiculturalism   nexus genocide of white people	1
only business you run is and going around calling everyone and hiding behind using the word suspected white supremacist   when in fact ur just a suspected black supremacist and the real racist  	0
wrong   christians are supposed to engage with their pagan   folk ways   if they do not contradict christ   so christmas with the trees and lights  etc is a very european tradition  	1
no no no   australia can keep them or send them to their country of origin       	1
omfg      extinction of the white race       rofflmmfao   paranoid much    	0
listening to the powerful testimony of the founder of the radiance foundation    prolifecon  whywemarch	0
  he s right   why do we   so white liberals can feel moral superior to white conservatives as usa becomes colony o	0
  blocks your path   thanks for 30000 followers   now go forth and honor your ancestors by building a world fit for your descendants  	0
what stephen bannon wants to do in trumps white house	0
they want all white children to be dead  	1
selma plot   let me guess   completely virtuous black folks   the generous yankees   jews fight against the evil southern white man   yay    	1
the one on the left is european nostalgia  the one on the right is the latest in african technology 	1
know     what  modi ji has done for hindus so far       1   more than 30000 ngos are banned which causes christian    	1
jared kushner asserts authority at nsc via	0
take a hike   racist   build more  sanctuarycities	0
this is precisely why it was a mistake to ask general flynn to resign   every single time you appease these people they push further	0
the women issue is that women are heckling people who understand that our current situation is the result of women heckling people	0
 livestreaming 12pm est todaymena briefingexperts speak on  is    gjm	0
ted cruz has raised millions from new york donors	0
a non white pretending to care about a white ethnostate for sake of argument  	1
via   islam is not a race   obama white house wants to change that  tcot	0
      but keep the pipeline open for white people     shhhhh  	1
